"great hotel location stayed 4 nts 24th 28th jan celebrating daughter 21st birthday.staff helpful getting balloons cake ordered occassion gave daughter chocolates vouchers free drink cellar bar.they recommended phillepe chow celebration meal lovely pricey special occasion booking recommended busy friday night.hotel rooms appointed turn service night molton brown products bathroom huge windows bathroom bit draughty needed towel having bath.we 18th 22nd floors no trouble noise traffic nightclub.location good minutes walk times square main shopping areas.got good deli right corner hotel called pax good downside hotel no tea/coffee facilities rooms available hotel room service expensive just tea coffee 20,  "
"n't return overall disappointed hotel, no hot water shower 2 5 nights stayed, no english speaking tv channels despite bbc world listed guide n't working, small rooms space bed not, own- extremely cramped, room offered 301 joke window looking narrow shaft running centre hotel result complete lack natural light not accept room numbered x01, offered room 103 despite overlooking 4 lane road running past hotel sunlight coming, plus hotel centrally located clean, expecting room resembling pictured website 4* rating corresponds considered 4* uk disappointed,  "
"great value location desired problem hotel location, far north city 30 min walk sites, physical problems problem, hotel clean staff friendly rooms adequate, shower cramped clean, breakfast adequate cereal milk coffee croissants packaged toast jelly cheese, internet access cost 2 euro 30 min good rate, certainly adequate needs good price,  "
"kind helpfull people people kind helpful.we not satisfied room got offered room just renewed, wonderful room nicely careful decorated bath view street, balcony flowers, couple asked cleaning lady make bed double bed, hotel near metro temple near supermarket near nice park, close beautiful sights marais,  "
"absolutely fabulous melia comfortable star hotel, lovely somewhat classic decorated rooms plush carpets mirrors don__t shy walking you__ve just come shower.the beds fantastic felt rested, pillow menu require type, standard room north no view no sun changed superior room best 18 euro extra spent, hotel built hill view balcony fantastic just relax watch sun set sitges bay, pool area nice hotel just stroll away beaches nudist, hotel hardly downsides, walk sitges downtown just little far takes 15 mins downhill taxi approx 6 euro, busstop hotel buses come half hour till 8 pm, downside not immediate area, food hotel average lots nice slightly snooty restaurants marina.tip downtown coco rico nice bar right heart sin street, features latin music lovely caipirinha__s 8,50 euro plus great entertainment consisting dancers feminine guy great dancer lady boy transvestite genuine girl think, sitges happening, you__ll great time,  "
"trip hell thoughts gotten, trip airport van no airconditioning smelled badly, finally arrived resort standing desk probably 15 minutes finally told brought wrong place, taken golf cart end resort waited 10 minutes, rooms ajoining doors actually suppose, room lights did n't work finally got working air conditioning did work right, n't specialty restuarants buffett n't good overall, thirsty hungry, rooms dirty close pools 7:00pm night not english pretty boaring night want, employees rude exceptions, not given information lucky american guests helpful, ride shuttle fourth room beach restuarants time, trying buy gift shop day cashier got phone turned pretended n't, waiting 5 minutes finally walked leaving stuff counter, nice thing trip beaches maybe pools open, worst trip lady pool going home day sooner wanted swap, wasted alot money trip return,  "
"lost madrid wife 10 month old recently stayed hotel preciados september 2007. make long story short looking apartment reserved n't, frustrated hotel preciados rick steves guide book, desperate gave room midnight, paid night room cost 140 euros, parked car brought luggage brought nice crib, hotel nicer european hotels, plenty room a/c bathroom spacious, conveniently located madrid starbucks block away,  "
"exceptional value money thoroughly recommend hotel, mentioned rooms large double bed settee bed quite comfortable, just add restaurant bar opposite worth visit good selection beers reasonable food menu day, breakfast availing free coffee croisants hotel hotel great location walking distance sights, train station 100 yards.however suggest leave little bit earlier train tickets ticket machine platform people occassion stood waiting missed trains,  "
"no breakfast just returned home san francisco stayed cartwright hotel 7 nights, mentioned reviews rooms small clean staff helpful great location, close cable cars chinatown union square, chose hotel reviews menioned good breakfast buffet, checking told no longer served breakfast, known chosen different hotel, renovation not complete walk workmen ladders smell paint strong lobby dust heavy times,  "
"great place friend stayed end april 5 nights, not fault, room quite big double double, large bathroom looked brand new big mirrors hairdryer robes toiletries clean towels, service impeccable breakfast consisted cereals bagels yoghurt fresh fruit croissants choice teas coffees, complimentary wine champagne commenced 5pm til 8pm mon-sat great coming tired feet need drink start evening, no limit either.the staff class standard exceeding big chain hotels.we no trouble walking times square night, definitley going saved shopping money,  "
